Subject Code,Course Number,Course Title,Course URL
LPAP,137,INTRO TO EAST COAST SWING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=137&p_subj=LPAP
LPAP,138,INTRO TO SALSA/MAMBO & CHA CHA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=138&p_subj=LPAP
LPAP,139,INTRO TO TANGO & RUMBA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=139&p_subj=LPAP
LPAP,141,INTER BALLROOM DANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=141&p_subj=LPAP
LPAP,143,MUSICAL THEATER JAZZ,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=143&p_subj=LPAP
LPAP,144,COUNTRY WESTERN DANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=144&p_subj=LPAP
LPAP,145,INTER COUNTRY WESTERN DANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=145&p_subj=LPAP
LPAP,147,INTER EAST COAST SWING DANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=147&p_subj=LPAP
LPAP,148,CHOREOGRAPHY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=148&p_subj=LPAP
LPAP,150,IMPROVISATION DANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=150&p_subj=LPAP
LPAP,151,THE ALEXANDER TECHNIQUE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=151&p_subj=LPAP
LPAP,152,INTRO TO CONTEMPORARY DANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=152&p_subj=LPAP
LPAP,153,INTERMEDIATE MODERN DANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=153&p_subj=LPAP
LPAP,155,INTRODUCTION TO BALLET,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=155&p_subj=LPAP
LPAP,156,INTERMEDIATE BALLET,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=156&p_subj=LPAP
LPAP,157,JAZZ DANCE/HIP HOP,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=157&p_subj=LPAP
LPAP,159,LIFEGUARDING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=159&p_subj=LPAP
LPAP,161,INTRO TO AQUATIC ACTIVITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=161&p_subj=LPAP
LPAP,164,FITNESS SWIMMING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=164&p_subj=LPAP
LPAP,165,INTERMEDIATE FITNESS SWIMMING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=165&p_subj=LPAP
LPAP,166,BEGINNING SWIMMING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=166&p_subj=LPAP
LPAP,169,TRIATHLON TRAINING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=169&p_subj=LPAP
LPAP,170,YOGA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=170&p_subj=LPAP
LPAP,171,TAI CHI,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=171&p_subj=LPAP
LPAP,172,INTRODUCTION TO FENCING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=172&p_subj=LPAP
LPAP,173,INTER FENCING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=173&p_subj=LPAP
LPAP,175,INTRO TO MARTIAL ARTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=175&p_subj=LPAP
LPAP,176,SELF DEFENSE FOR WOMEN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=176&p_subj=LPAP
LPAP,177,INTER YOGA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=177&p_subj=LPAP
LPAP,178,THE ART OF RELAXATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=178&p_subj=LPAP
LPAP,180,"WALK, JOG, RUN",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=180&p_subj=LPAP
LPAP,181,PERSONAL FITNESS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=181&p_subj=LPAP
LPAP,182,WEIGHT TRAINING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=182&p_subj=LPAP
LPAP,183,WEIGHT TRAINING & CONDITIONING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=183&p_subj=LPAP
LPAP,185,CARDIO KICKBOXING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=185&p_subj=LPAP
LPAP,186,PILATES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=186&p_subj=LPAP
LPAP,187,GROUP FITNESS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=187&p_subj=LPAP
LPAP,190,INTRO TO OUTDOOR RECREATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=190&p_subj=LPAP
LPAP,192,EXERCISE & WEIGHT MANAGEMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=192&p_subj=LPAP
LPAP,193,WEIGHT TRAINING FOR WOMEN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=193&p_subj=LPAP
LPAP,194,SCUBA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=194&p_subj=LPAP
LPAP,195,CRITICAL THINKING IN SEXUALITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=195&p_subj=LPAP
LPAP,197,DISCOVERING PERSONAL WELLNESS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=197&p_subj=LPAP
LPAP,198,NUTRITION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=198&p_subj=LPAP
LPAP,199,INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=199&p_subj=LPAP
LPAP,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=LPAP
LPCR,200,ADVANCED MENTAL TRAINING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=200&p_subj=LPCR
LPCR,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=LPCR
LPCR,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=LPCR
MACC,500,INTERNSHIP IN ACCOUNTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=500&p_subj=MACC
MACC,501,ETHICS IN ACCOUNTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=501&p_subj=MACC
MACC,502,BUSINESS LAW FOR ACCOUNTANTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=502&p_subj=MACC
MACC,503,ACCTING & AUDITING REGULATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=503&p_subj=MACC
MACC,504,FINANCE FOR ACCOUNTANTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=504&p_subj=MACC
MACC,505,ECONOMIC ENVIRONMT OF BUSINESS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=505&p_subj=MACC
MACC,506,JUDGMENT/DECISION MAKING-ACCTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=506&p_subj=MACC
MACC,511,ISSUES IN FIN REPORTING II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=511&p_subj=MACC
MACC,512,FINANCIAL STATEMENT ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=512&p_subj=MACC
MACC,513,ISSUES IN FIN REPORTING III,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=513&p_subj=MACC
MACC,514,FAIR VALUE ACCOUNTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=514&p_subj=MACC
MACC,515,ADVANCED REVENUE RECOGNITION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=515&p_subj=MACC
MACC,531,ADVANCED MGMT ACCOUNTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=531&p_subj=MACC
MACC,541,ACCTG INFO AND CONTROL SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=541&p_subj=MACC
MACC,542,ADVANCED AUDITING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=542&p_subj=MACC
MACC,561,ACCOUNTING INFORMATION SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=561&p_subj=MACC
MACC,562,DATA ANALYTICS IN AUDITING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=562&p_subj=MACC
MACC,563,DATA ANALYTICS FOR ACCOUNTANTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=563&p_subj=MACC
MACC,564,ACCTG INFO SYS AND ANALYTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=564&p_subj=MACC
MACC,571,FEDERAL TAXATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=571&p_subj=MACC
MACC,572,TAXES AND BUSINESS STRATEGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=572&p_subj=MACC
MACC,573,BUS TAX STRAT: APPLICATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=573&p_subj=MACC
MACC,581,GOVT AND NFP ACCOUNTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=581&p_subj=MACC
MACC,591,ACCOUNTING THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=591&p_subj=MACC
MACC,592,FOUNDATIONS OF ACCOUNTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=592&p_subj=MACC
MACC,599,INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=599&p_subj=MACC
MACC,677,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=677&p_subj=MACC
MATH,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=MATH
MATH,101,SINGLE VARIABLE CALCULUS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=101&p_subj=MATH
MATH,102,SINGLE VARIABLE CALCULUS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=102&p_subj=MATH
MATH,105,AP/OTH CREDIT IN CALCULUS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=105&p_subj=MATH
MATH,106,AP/OTH CREDIT IN CALCULUS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=106&p_subj=MATH
MATH,110,MATH DISCUSSION SESSIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=110&p_subj=MATH
MATH,111,CALCULUS: DIFFERENTIATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=111&p_subj=MATH
MATH,112,CALCULUS: INTEGRATION + APPS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=112&p_subj=MATH
MATH,115,THE ART OF MATH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=115&p_subj=MATH
MATH,211,ORD DIFFERENTIAL EQUATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=211&p_subj=MATH
MATH,212,MULTIVARIABLE CALCULUS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=212&p_subj=MATH
MATH,215,MATH UNDERGRAD LAB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=215&p_subj=MATH
MATH,220,HONORS ORD DIFFERENTIAL EQNS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=220&p_subj=MATH
MATH,221,HONORS CALCULUS III,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=221&p_subj=MATH
MATH,222,HONORS CALCULUS IV,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=222&p_subj=MATH
MATH,232,HONORS MULTIVARIABLE CALCULUS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=232&p_subj=MATH
MATH,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=MATH
MATH,280,UG MATH TEACHING PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=280&p_subj=MATH
MATH,290,MATHEMATICAL WRITING SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=290&p_subj=MATH
MATH,300,TOPICS IN UNDERGRADUATE MATH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=300&p_subj=MATH
MATH,302,ELEMENTS OF ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=302&p_subj=MATH
MATH,304,ELEMENTS OF KNOT THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=304&p_subj=MATH
MATH,306,ELEMENTS OF ABSTRACT ALGEBRA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=306&p_subj=MATH
MATH,321,INTRODUCTION TO ANALYSIS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=321&p_subj=MATH
MATH,322,INTRODUCTION TO ANALYSIS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=322&p_subj=MATH
MATH,331,HONORS ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=331&p_subj=MATH
MATH,354,HONORS LINEAR ALGEBRA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=354&p_subj=MATH
MATH,355,LINEAR ALGEBRA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=355&p_subj=MATH
MATH,356,ABSTRACT ALGEBRA I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=356&p_subj=MATH
MATH,357,ABSTRACT ALGEBRA II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=357&p_subj=MATH
MATH,365,NUMBER THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=365&p_subj=MATH
MATH,366,GEOMETRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=366&p_subj=MATH
MATH,368,TOPICS IN COMBINATORICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=368&p_subj=MATH
MATH,370,CALCULUS ON MANIFOLDS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=370&p_subj=MATH
MATH,371,LIE THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=371&p_subj=MATH
MATH,373,ELLIPTIC CURVES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=373&p_subj=MATH
MATH,374,INTRO TO REPRESENTATION THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=374&p_subj=MATH
MATH,376,ALGEBRAIC GEOMETRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=376&p_subj=MATH
MATH,381,INTRO PARTIAL DIFF EQUATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=381&p_subj=MATH
MATH,382,COMPUTATIONAL COMPLEX ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=382&p_subj=MATH
MATH,390,UNDERGRADUATE COLLOQUIUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=390&p_subj=MATH
MATH,401,DIFF GEOM OF CURVES/SURFACES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=401&p_subj=MATH
MATH,402,DIFFERENTIAL GEOMETRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=402&p_subj=MATH
MATH,410,CALCULUS OF VARIATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=410&p_subj=MATH
MATH,412,PROBABILITY THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=412&p_subj=MATH
MATH,423,PARTIAL DIFFERENTIAL EQNS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=423&p_subj=MATH
MATH,424,TOPICS IN PARTIAL DIFF EQNS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=424&p_subj=MATH
MATH,425,INTEGRATION THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=425&p_subj=MATH
MATH,426,TOPICS IN REAL ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=426&p_subj=MATH
MATH,427,COMPLEX ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=427&p_subj=MATH
MATH,428,TOPICS IN COMPLEX ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=428&p_subj=MATH
MATH,435,DYNAMICAL SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=435&p_subj=MATH
MATH,443,GENERAL TOPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=443&p_subj=MATH
MATH,444,GEOMETRIC TOPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=444&p_subj=MATH
MATH,445,ALGEBRAIC TOPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=445&p_subj=MATH
MATH,448,CONCRETE MATHEMATICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=448&p_subj=MATH
MATH,451,DIFFERENTIABLE MANIFOLDS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=451&p_subj=MATH
MATH,452,RIEMANNIAN GEOMETRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=452&p_subj=MATH
MATH,463,ADVANCED ALGEBRA I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=463&p_subj=MATH
MATH,464,ADVANCED ALGEBRA II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=464&p_subj=MATH
MATH,465,TOPICS IN ALGEBRA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=465&p_subj=MATH
MATH,466,TOPICS IN ALGEBRA II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=466&p_subj=MATH
MATH,468,POTPOURRI,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=468&p_subj=MATH
MATH,471,MATHEMATICS OF APERIODIC ORDER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=471&p_subj=MATH
MATH,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=MATH
MATH,479,MATH UNDERGRADUATE RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=479&p_subj=MATH
MATH,490,SUPERVISED READING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=490&p_subj=MATH
MATH,499,MATHEMATICAL SCIENCES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=499&p_subj=MATH
MATH,500,DIFFERENTIAL GEOMETRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=500&p_subj=MATH
MATH,501,TOPICS DIFFERENTIAL GEOMETRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=501&p_subj=MATH
MATH,502,TOPIC DIFFERENTIAL GEOMETRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=502&p_subj=MATH
MATH,513,PARTIAL DIFFERENTIAL EQNS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=513&p_subj=MATH
MATH,514,TOPICS IN PARTIAL DIFF EQNS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=514&p_subj=MATH
MATH,515,INTEGRATION THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=515&p_subj=MATH
MATH,516,TOPICS IN REAL ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=516&p_subj=MATH
MATH,517,COMPLEX ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=517&p_subj=MATH
MATH,518,TOPICS IN COMPLEX ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=518&p_subj=MATH
MATH,521,ADV TOPIC: REAL ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=521&p_subj=MATH
MATH,522,TOPICS IN ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=522&p_subj=MATH
MATH,523,FUNCTIONAL ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=523&p_subj=MATH
