,credits,department,code,url,description
1939,3,RUSS,264,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=RUSS,"Continuation of RUSS 263. Development of interactional competence in Russian (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Russian. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition. Mutually Exclusive: Cannot register for RUSS 264 if student has credit for RUSS 202."
1940,3,RUSS,477,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=RUSS,Topics and credit hours may vary each semester.
1941,1 to 4,SMGT,238,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=238&p_subj=SMGT," Topics and credit hours may vary each semester. Contact department for current semester’s topic(s). Repeatable for Credit.
 "
1942,3,SMGT,260,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=260&p_subj=SMGT,"This course is designed to: first, provide the student with an overview of the structure of the sport industry as well as issues facing sport organizations and how management techniques can be applied to solve business problems. Second, students will be introduced to the various sub-disciplines within sport management (marketing, law, sales, event management, etc). Third, students will become familiar with career opportunities in sport management. Special Registration is required for Juniors and Seniors."
1943,3,SMGT,266,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=266&p_subj=SMGT,"This course will examine industry leaders in customer service, identifying the unique qualities that their employees exhibit. Students will learn the fundamentals of service delivery and various research and various research and analysis methods, then apply those in practical applications with local sports franchises. By the conclusion of this course, students will have created a customer service vision for a fictitious organization, developed training programs for employees and created measureable objectives for success. This course is for Freshmen and Sophomores only. Special Registration is required for Juniors and Seniors."
1944,3,SMGT,276,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=276&p_subj=SMGT,"This class is designed to prepare students for working in the sport industry. Students will learn how to construct an effective resume, interview skills, business etiquette, etc. Students will also gain real-life experience by working with one of the numerous sports organizations in Houston for 100 hours during the course of the semester."
1945,3,SMGT,320,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=320&p_subj=SMGT,This course will focus on developing an understanding of college athletics and its role in higher education. Students will develop a research project and presentation as well as learn from guest speakers and case studies.
1946,3,SMGT,350,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=350&p_subj=SMGT,"This course is designed to assist students in self-evaluating, examining and developing a philosophy, values, and moral reasoning skills. Major moral/ethical issues and theoretical frameworks inside and outside of sport will be researched and discussed. Students will experience the ethical decision-making process through opportunities for critical analysis drawing upon their philosophical bases. All major theories of ethics will be examined with special application made to the sport management environment."
1947,3,SMGT,360,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=360&p_subj=SMGT,"In this class, students are introduced to the characteristics that are required for successful selling in the sport industry, such as developing proposals, making persuasive sales presentations, closing deals, maintaining relationships, etc. Students will also explore the various ways that revenue is generated in the sport industry."
1948,3,SMGT,361,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=361&p_subj=SMGT,"This course covers the essentials of sport marketing which includes planning, promotions, operations, and market analysis. Students will examine the fundamental principles used in the marketing of sport, products, events, and the importance of service quality. Recommended Prerequisite(s): SMGT 260 and (HUMA 201 or LEAD 321 or BUSI 296)"
1949,3,SMGT,362,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=362&p_subj=SMGT,"This course covers the essentials of sport marketing which includes planning, promotions, operations, and market analysis. Students will examine the fundamental principles used in the marketing of sport, products, events, and the importance of service quality. Recommended Prerequisite(s): SMGT 260 and (HUMA 201 or LEAD 321 or BUSI 296)"
1950,3,SMGT,364,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=364&p_subj=SMGT,This course is designed to introduce students to the American legal system and to the types of legal reasoning used by lawyers and judges. This course will also provide an overview of how various areas of sports are integrated with the American legal system.
1951,3,SMGT,365,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=365&p_subj=SMGT,"This course introduces the core principles of mediation. Within the class each student will become familiar with the nature of conflict, have a better understanding of culture awareness, as well as the ethics within the field of mediation. Students will conduct a full mediation while maintaining neutrality, exhibiting negotiation skills, and drafting agreements."
1952,3,SMGT,366,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=366&p_subj=SMGT,"This course will focus on the practical applications and principles related to managing venues and events. Emphasis will be placed on the importance of budgets, tickets, staffing, crowd management, risk management, operations, and event management, and how they all work together to create a positive experience their customers and clients. Students will be expected to evaluate and understand the nuances that go into event and venue management with the help of assignments, case studies, guest speakers and practical experience (when possible). At conclusion of this course a student should fully understand what goes into creating and managing a successful event."
1953,3,SMGT,368,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=368&p_subj=SMGT,"This class examines the social institution of sport and its consequences for American society and various social organizations ranging from leisure to professional sport. Topics such as deviance in sport, discrimination, women in sport, and ethics will be covered. This class will also review the socialization implications from participation in sport."
1954,3,SMGT,376,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=376&p_subj=SMGT,Internship experience for upper-level students in sport management.
1955,3,SMGT,377,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=377&p_subj=SMGT,Internship experience for upper-level students in sport management. Repeatable for Credit.
1956,1 to 6,SMGT,378,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=378&p_subj=SMGT,Internship course in sport management offered specifically during the summer session. Repeatable for Credit.
1957,1 to 6,SMGT,379,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=379&p_subj=SMGT,Internship experience for upper-level students in sport management. Repeatable for Credit.
1958,3,SMGT,396,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=396&p_subj=SMGT,"The Olympic Games is most watched and internationally-recognized sporting event. This course will examine the history of the Olympic Games but also the political, cultural, financial, and social aspects as well."
1959,3,SMGT,400,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=400&p_subj=SMGT,"This course will provide the student with an intensive, immersive learning experience in conjunction with a professional sports franchise. Students enrolled in this course will interact with senior executives from the front office who will present weekly on the challenges and opportunities facing their various operating departments. Students will engage in traditional classroom learning while also tackling real-world problems and creating potential solutions. Each week a different operating area will be examined. Department Permission Required."
1960,3,SMGT,405,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=405&p_subj=SMGT,"This class is designed to provide students with experience working on actual research projects, likely with one of the professional sport franchises in Houston. At the end of the semester, the class will present its findings to the organization's upper management."
1961,3,SMGT,415,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=415&p_subj=SMGT,"This is a class designed for students who plan to go into coaching or training. It will provide the most current information available for training elite athletes in the area of strength, power, speed, and flexibility. Experts in the field of strength training, plyometrics, speed training, and flexibility will speak. The nature and basis of elite athlete training related to exercise physiology, biomechanics, motor learning, sport psychology, and nutrition will be explored."
1962,3,SMGT,430,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=430&p_subj=SMGT,"The focus of this course will be to provide the basics for understanding and applying analytical techniques to professional teams both on the sports side (predicting player performance and outcomes) and the business side (establishing business models). A survey into basic statistical techniques (multiple regression, discriminant analysis, etc.) will be the foundation of the class."
1963,3,SMGT,431,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=431&p_subj=SMGT,"This course will assist students in applying and developing advanced analytical skills specifically designed to evaluate sport performance as well as predict team & individual success. Students will achieve this through the development of critical thinking skills as well as advanced knowledge in modeling, statistical analysis, predictive analytics, game theory, optimization, data mining, machine learning techniques, and simulation."
1964,3,SMGT,440,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=440&p_subj=SMGT,"In this age of Big Data, employees must be tech savvy with a strong background in computer and statistical analysis. Sport Business Analytics calls for special approaches to marketing and pricing. This course is designed to introduce the students to techniques that will allow for productive sport business analytics."
1965,3,SMGT,450,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=450&p_subj=SMGT,This course will provide an overview of several major leadership theories as well as stimulate discussion on different styles of leadership and how they apply to the sport industry. Students will perform a leadership self-evaluation as well as develop a plan for its real-world application.
1966,3,SMGT,460,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=460&p_subj=SMGT,"Students will be exposed to the aspects of effectively planning for and introducing change in sport organizations. This will include an examination of the successful management of organizational and behavioral changes, focusing on planned and unplanned changes and emphasizing development of change strategies and the measurement of change effectiveness."
1967,3,SMGT,464,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=464&p_subj=SMGT,"This course exams legal issues impacting amateur and professional sports. Students will analyze sport cases and materials that cover multiple disciplines, including contracts, torts, constitutional law, labor and employment, and criminal law. Students will augment their learning through analysis and discussion of up-to-the-minute professional and collegiate sports law developments."
1968,3,SMGT,465,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=465&p_subj=SMGT,"This course introduces students to contracts and negotiations and how they are used in sport management. Students develop an understanding of contract language, drafting and negotiation, as well as practical experience applying those techniques through exercises and role-play designed to increase understanding and enhance learning."
1969,3,SMGT,466,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=466&p_subj=SMGT,"An applied study of media in business and sport with an emphasis on press conferences, news releases, media-athlete relations, communications, print journalism, and community relations. Recommended Prerequisite(s): HUMA 201 or LEAD 321."
1970,3,SMGT,467,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=467&p_subj=SMGT,"Successful journalists must be able to communicate through their writing, their spoken word, and also through video. Students in this class will learn all of the different journalism formats and techniques including writing short and long articles, blogging, videos, podcasts, interviews, PR writing, social media, etc. Students will complete assignments in each of these areas. When students finish the course, they will have an updated portfolio filled with examples of their work. Recommended Prerequisite(s): SMGT 466"
1971,3,SMGT,470,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=470&p_subj=SMGT,The object of this course is to expose students to upper-level problem-solving methods in the sport management industry. Students will learn by writing and solving case studies as well as discussing current issues. This class is designed for students who are pursuing a career in the sport management industry. Students will also interact with a series of speakers from the industry. Students should have completed the majority of SMGT classes before considering taking this course. Instructor Permission Required. Repeatable for Credit.
1972,1 to 4,SMGT,477,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=477&p_subj=SMGT,Topics and credit hours may vary each semester. Contact department for current semester's topic(s). Repeatable for Credit.
1973,3,SMGT,490,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=490&p_subj=SMGT,This course is designed to be the culminating experience in the Sport Analytics Concentration. Students will complete a semester-long research project while also hearing from selected industry professionals who will discuss their cutting edge research in the field of Sport Analytics.
1974,1 to 3,SMGT,495,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=495&p_subj=SMGT,Reading or research project to be determined by discussions between student(s) and faculty member(s). Must have the approval of the Chair of the Department of Sport Management and the participating faculty member. Instructor Permission Required.
1975,1 to 4,SMGT,498,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=498&p_subj=SMGT,"Advanced teaching experience for upper level students who have demonstrated a particular aptitude and interest in an area of sport management. Students assist in conducting a course in which they have previously excelled. The student will learn techniques in course management, instruction, and evaluation. The Chair of the Department of Sport Management must approve all teaching assistants. Pre-requisites: declared Sport Management major. Student must have received at least an ""A-"" in the course serving as the practicum. Instructor Permission Required. Repeatable for Credit."
1976,1 to 3,SMGT,499,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=499&p_subj=SMGT,"Advanced teaching experience for upper level students who have demonstrated a particular aptitude and interest in an area of sport management. Students assist in conducting a course in which they have previously excelled. The student will learn techniques in course management, instruction, and evaluation. The Chair of the Department of Sport Management must approve all teaching assistants. Pre-requisites: declared Sport Management major. Student must have received at least an ""A-"" in the course serving as the practicum. Instructor Permission Required. Repeatable for Credit."
1977,3,SOCI,231,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=231&p_subj=SOCI," This course will confront ""social problems"" in everyday life by focusing on contemporary issues, situations, behaviors, and ideas in national and international contexts. The course will focus primarily on case studies in contemporary issues including racism, religion, politics, classism, sexism, and heterosexism. Mutually Exclusive: Cannot register for SOCI 231 if student has credit for SOCI 338. "
1978,3,SOCI,301,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=301&p_subj=SOCI,"This course investigates the causes and consequences of social inequality in the U.S., focusing on inequality by class, race, and gender. We will discuss different measures of inequality, the extent of inequality, as well as classical and modern theories for why it has been increasing since the 1970s. In addition, we will discuss how much inequality is justifiable and which redistributive programs work. "
1979,3,SOCI,303,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=303&p_subj=SOCI," Education is heavily impacted by social inequalities, but it also has the power to exacerbate, reproduce, or reduce these inequalities. Students will analyze social science research on problems, methods, and substantive findings about inequality, mobility, and education as they consider ways to make education and society more just. "
1980,3,SOCI,304,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=302&p_subj=ENST,Students use the campus as a laboratory for learning about sustainability through group projects to reduce Rice's environmental impact or resolve environmental issues.
1981,3,SOCI,305,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=305&p_subj=SOCI,"Students in this course will examine theoretical and empirical work about race and racism in U.S. society, focusing primarily on the co-construction of race and space. We will also discuss placemaking as a form of resistance to spatialized racism. "
1982,3,SOCI,306,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=306&p_subj=SOCI,"Relationship between gender and social role. Development of the contemporary sexual division of labor and process of socialization with reference to family, education, media, and occupations. Cross-list: SWGS 324."
1983,3,SOCI,308,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=308&p_subj=SOCI,"Houston as an exemplar of contemporary urban change. The ""golden buckle of the sunbelt""; recovery from the oil boom collapse of the 1980s into a restructional economy and a demographic revolution; the changing politics of education, quality-of-life issues, and interethnic relations, as they interact to shape the urban future. Guest lectures, field trips. "
1984,3,SOCI,309,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=309&p_subj=SOCI,"Historical and contemporary issues and theories of race and ethnic relations in the United States. The key groups covered will be European Americans, African Americans, Native Americans, Asian Americans, and Mexican Americans. Group patterns of assimilation and conflict inform a basic tenet that race and ethnicity are organizing features of society. "
1985,3,SOCI,316,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=316&p_subj=ENST,"Explores the ways film represents the environment and environmental issues (food, water, energy, waste, environmental justice, sustainability), and both expresses and shapes environmental values. We will view and analyze a variety of genres, as well as reading supplementary material. "
1986,3,SOCI,319,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=319&p_subj=SOCI,"Work is a central part of our lives. We will examine how work is structured in occupations and industries and how it changes over time. We will focus on understanding the lives of workers: work and inequalities between men and women, racial/ethnic inequalities, and relations between work and family. "
1987,3,SOCI,320,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=320&p_subj=SOCI,"This course will explore some of the main themes and theories in the study of social movements. Using sociological concepts, we examine a variety of movements in the United States and beyond and explore the ways in which social movements are studied, discussed, and understood in sociological literature. "
1988,3,SOCI,342,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=342&p_subj=SOCI,"This course explores how the process of global integration transforms human life with specific emphasis on: the global economy and economic development; transnational political organizations; culture an identity; the effect of globalization on social stratification, including gender/race/ethnic inequalities; transnational migration; environmental change; and transnational social movements. "
1989,3,SOCI,343/543,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=343&p_subj=SOCIhttps://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=343&p_subj=SOCI,"The U.S. population is more diverse than ever before - how did that happen? This course looks at how race and ethnicity patterns demographic processes. This course explores demographic techniques and collection of racial data. Topics include: Roots of racial diversity, collecting racial data, immigration and population growth, and population polices. Graduate/Undergraduate Equivalency: SOCI 543. Mutually Exclusive: Cannot register for SOCI 343 if student has credit for SOCI 543. "
1990,3,SOCI,350,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=350&p_subj=SOCI,"Moving people and goods within cities is the stuff of legendary challenge and the life blood of urban areas. In this course we study the transportation systems used in European and US cities, examine advantages and disadvantages of different systems, and consider whether major transformations in urban transportation are on the horizon. "
1991,3,SOCI,358,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=358&p_subj=SOCI,"A multi-faceted exploration of crime. We explore how crime is socially defined, perceived and portrayed. Next we analyze empirical patterns and theories of crime. Lastly, we examine societal responses, focusing on policing and punishment. Material will encompass both classical/foundational and contemporary scholarship, and a mix of empirical and theoretical work. "
1992,3,SOCI,366,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=366&p_subj=SOCI,"A persistent link between families’ residential location and children’s school enrollment in the U.S. plays a significant role in the perpetuation of social inequality. This course examines the factors that shape housing and school opportunities for families, and the policies and interventions attempting to change these opportunities. "
1993,3,SOCI,367,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=367&p_subj=ENST,"This course focuses on the foundations of environmental sociology and takes a social and historical approach to examine how humans affect the environment and the environment affects humans. Topics include: agricultural sustainability, resource extraction and climate changes; environmental racism/sexism; globalization and development; population, and consumption, and environmental movements."
1994,3,SOCI,368,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=368&p_subj=SOCI,"This course will cover social dimensions of disasters stemming from natural and human hazards. Emphasis will focus on social, economic and political forces that put people unequally at risk as well as how vulnerable social groups experience and adjust to these risks and associated hazards. "
1995,3,SOCI,374,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=374&p_subj=SOCI,"This course investigates the meaning, durability and significance of prejudice based upon social psychological literature addressing intergroup and interpersonal conflict and its resolution. Problems of relations between racial groups in contemporary society are also discussed. "
1996,3,SOCI,376,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_onebar=soci+376&p_mode=AND&p_submit=&as_fid=2966c578810b05bf0a33e4c73a71818d97d370dd,"This course explores art and social change in times of mass displacement, racial oppression, and war. It surveys the efforts involved in achieving justice and the possible implications of remaining historically mute and hopeless. The class will host contemporary activists and artists concerned with radical visions of hope in Houston. "
1997,3,SOCI,377,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=377&p_subj=SOCI,"This class will explore patterns and explanations surrounding health disparities in the United States based on key status characteristics (socioeconomic status, race/ethnic identity, nativity, gender, and sexual orientation). We will draw on interdisciplinary scholarship covering diverse fields (e.g., medical sociology, social demography, public health, public policy) and methodologies. "
1998,3,SOCI,389,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=389&p_subj=SOCI,"This course explores how race, gender, and class-based differences are presented in the body of American film. We will explore these images as raw materials to understand sociological concepts of identity, bias, and stratification as well as the cultural narratives, or frames, that guide how the public defines these concepts. "
1999,3,SOCI,396,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_onebar=soci+396&p_mode=AND&p_submit=&as_fid=857875d380bc19589bed78fe3cbec848a1eefb4b,"This course will explore how people interact with the law in their everyday lives – in the U.S. and elsewhere. Examples will include how individuals experience and respond to policing, examining the effects of immigration and border security policies, and tracing how people and groups mobilize to challenges laws perceived as unjust. "
2000,3,SOCI,407/607,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=407&p_subj=SOCI,"An overview of the construction and reproduction of gender as a social category. Course will compare various conceptualizations of gender and discuss structural-, interactional-, and individual-level processes that reproduce gender inequality. Will also explore interactions of gender with other axes of social difference, such as sexuality, race/ethnicity and social class. Instructor Permission Required.Graduate/Undergraduate Equivalency: SOCI 607. Mutually Exclusive: Cannot register for SOCI 407 if student has credit for SOCI 607. "
2001,3,SOCI,409/509,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=409&p_subj=SOCI,"This course examines how scarce resources unequally distributed among individuals, groups, and societies. Social stratification is a key concept in sociology that examines income and wealth inequality, occupational and class hierarchies, inequality of educational opportunity, poverty, and the consequences of inequality. Examples will drawn from US and international cases. Graduate/Undergraduate Equivalency: SOCI 509. Mutually Exclusive: Cannot register for SOCI 409 if student has credit for SOCI 509. "
2002,3,SOCI,410,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=410&p_subj=SOCI,"This course examines intersections of gender and religion in contemporary social life. Using sociological tools, we will examine how religion addresses and causes gender inequalities within the law, politics, medicine, and science, as well as religious institutions themselves. Recommended Prerequisite(s): RELI 101 and/or SOCI 101"
2003,3,SOCI,412/512,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=412&p_subj=SOCI,"How do we understand religious pluralism in the midst of religious traditions that seem inherently at odds? Is religion more likely to bring peace or conflict? Through readings form the humanities and the social sciences and short lectures, this weekly undergraduate seminar will address these issues and more. Graduate/Undergraduate Equivalency: SOCI 512. Mutually Exclusive: Cannot register for SOCI 412 if student has credit for SOCI 512. "
2004,3,SOCI,415,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=415&p_subj=ENST,"Examines the environmental movement in the U.S. and globally. After a historical overview, we will use a social movement perspective to examine mobilization, organizations and tactics, ideologies and identities, as well as exploring aspects of contemporary environmentalism (e.g. green building and slow flood, wildlife management/biodiversity, sustainable development, environmental justice)."
2005,3,SOCI,416/516,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=416&p_subj=SOCI,"This course explores advanced topics in sociology of social movements. Drawing on cases in the US and beyond, we discuss theories and empirical studies of social movements. Students will work on a research project and they will present and write a final paper based on their research. Graduate/Undergraduate Equivalency: SOCI 516."
2006,3,SOCI,423/523,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=423&p_subj=SOCI,"This course examines the production, distribution, and consumption of food as a medium to understand the relations between large social processes and the practices of everyday life. Topics include: food policy; commodification of food; food security and hunger; food, health and the body; cultural food practices; and alternative food systems. Graduate/Undergraduate Equivalency: SOCI 523. Mutually Exclusive: Cannot register for SOCI 423 if student has credit for SOCI 523. "
2007,3,SOCI,453/553,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=453&p_subj=SOCI,"In this class we will examine the relationship between racial identity, nativity, and health status. Through readings and class discussion we will examine how racial identity and generational status shape health-related resources, stressors, behaviors, and supports. We will also consider how these factors relate to health care access and use. Graduate/Undergraduate Equivalency: SOCI 553. Mutually Exclusive: Cannot register for SOCI 453 if student has credit for SOCI 553. "
2008,3,SOCI,465/665,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=465&p_subj=SOCI,"This seminar explores the relationship between gender and health (longevity, physical illness and functioning, mental health, and health behavior). Specific topics include masculinity, disease expression, medical research, health care use, stress and social relationships, and intersectionality (race/ethnicity and sexuality) as they relate shaping health outcomes among men and women. Cross-list: SWGS 465, Graduate/Undergraduate Equivalency: SOCI 665. Mutually Exclusive: Cannot register for SOCI 465 if student has credit for SOCI 665. "
2009,3,SOCI,544,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=544&p_subj=SOCI,This course is a graduate level survey seminar on race and racism. It will familiarize enrolled students with diverse literature addressing the interpersonal and intergroup meaning and consequence of race and racism with particular emphasis on the United States. 
2010,3,SOPA,340,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=340&p_subj=SOPA,"This course provides students with a broad, introductory-level overview of the knowledge and skills necessary for preparing a public health response to epidemics or pandemics of infectious diseases. The course will use the recent pandemic, COVID-19 (coronavirus disease 2019), and the subsequent response efforts in the United States to provide context to covered topics. "
2011,3,SOPA,400,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=400&p_subj=SOPA,"Students work in teams under the guidance of a Rice faculty member, researcher, or community partner (government, nonprofit, advocacy Organization, etc.) to evaluate or design a social policy intervention. Teams write a research report of publication quality and present findings at the end of the year. "
2012,3,SOPA,401,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=401&p_subj=SOPA," The capstone research seminar is a two-semester course taken in the final year of study. During the Spring Semester, the research teams will write up and present their final research report. "
2013,3,SOPE,501,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=501&p_subj=SOPE,"This course provides an introduction to the study and evaluation of public policy as practiced across and within different levels and types of governments. Policy making in United States is the principal, but not the exclusive focus of the course. Different models and theories of policy making serve as the focus of the first half of the course. The course will explore how different academic disciplines including, anthropology, economics, political science, psychology sociology and philosophy approach the study and evaluation of public policies."
2014,3,SOPE,502,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=502&p_subj=SOPE,"This course introduces students to the program evaluation literature in the area of criminal justice. There are reform projects underway at every stage of the American criminal justice system. Understanding the impact of these reforms is crucial for the future of criminal justice in the United States. We will study policies and interventions at various stages of criminal justice, from policing to reintegration."
